file_name;initial;prediction;time_preprocessing;time_prediction
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-01-01-01-01-16.mp4;5;1;1.411007;0.439003
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-01-01-01-02-16.mp4;5;1;1.346028;0.148965
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-01-01-02-01-16.mp4;5;1;1.319041;0.147965
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-01-01-02-02-16.mp4;5;1;1.308996;0.151997
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-01-01-01-16.mp4;1;1;1.392995;0.151
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-01-01-02-16.mp4;1;0;1.315002;0.145997
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-01-02-01-16.mp4;1;1;1.381995;0.177
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-01-02-02-16.mp4;1;1;1.337997;0.155002
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-02-01-01-16.mp4;1;1;1.383988;0.144998
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-02-01-02-16.mp4;1;1;1.372003;0.144999
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-02-02-01-16.mp4;1;0;1.367999;0.147
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-02-02-02-16.mp4;1;1;1.381003;0.152997
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-01-01-01-16.mp4;4;1;1.335991;0.164002
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-01-01-02-16.mp4;4;0;1.363007;0.166991
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-01-02-01-16.mp4;4;0;1.356022;0.15198
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-01-02-02-16.mp4;4;1;1.292003;0.148003
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-02-01-01-16.mp4;4;4;1.268001;0.144035
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-02-01-02-16.mp4;4;1;1.30896;0.153009
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-02-02-01-16.mp4;4;4;1.250996;0.143993
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-02-02-02-16.mp4;4;4;1.321006;0.145994
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-01-01-01-16.mp4;6;1;1.327001;0.145999
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-01-01-02-16.mp4;6;4;1.392038;0.149961
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-01-02-01-16.mp4;6;1;1.359003;0.149036
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-01-02-02-16.mp4;6;1;1.330962;0.14804
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-02-01-01-16.mp4;6;1;1.383969;0.149027
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-02-01-02-16.mp4;6;1;1.364965;0.148996
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-02-02-01-16.mp4;6;4;1.417004;0.150997
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-02-02-02-16.mp4;6;0;1.330004;0.143171
