file_name;initial;prediction;time_preprocessing;time_prediction
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-01-01-01-01-16.mp4;5;5;2.273997;0.10201
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-01-01-01-02-16.mp4;5;1;2.211994;0.012012
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-01-01-02-01-16.mp4;5;5;2.239036;0.009978
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-01-01-02-02-16.mp4;5;1;2.169982;0.008971
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-01-01-01-16.mp4;1;1;2.26997;0.010983
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-01-01-02-16.mp4;1;1;2.207042;0.009957
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-01-02-01-16.mp4;1;1;2.269002;0.011017
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-01-02-02-16.mp4;1;1;2.26001;0.009981
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-02-01-01-16.mp4;1;1;2.296026;0.009972
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-02-01-02-16.mp4;1;1;2.327965;0.008994
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-02-02-01-16.mp4;1;1;2.265999;0.011
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-02-02-02-16.mp4;1;1;2.250036;0.009966
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-01-01-01-16.mp4;4;1;2.243035;0.009964
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-01-01-02-16.mp4;4;1;2.328998;0.010002
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-01-02-01-16.mp4;4;4;2.360042;0.009954
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-01-02-02-16.mp4;4;1;2.242043;0.00997
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-02-01-01-16.mp4;4;1;2.209064;0.010939
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-02-01-02-16.mp4;4;1;2.240033;0.009959
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-02-02-01-16.mp4;4;4;2.186001;0.009957
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-02-02-02-16.mp4;4;4;2.276045;0.00996
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-01-01-01-16.mp4;6;1;2.285993;0.016006
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-01-01-02-16.mp4;6;1;2.358003;0.009998
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-01-02-01-16.mp4;6;1;2.277065;0.008937
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-01-02-02-16.mp4;6;1;2.270036;0.010975
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-02-01-01-16.mp4;6;1;2.339977;0.010014
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-02-01-02-16.mp4;6;1;2.258948;0.010001
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-02-02-01-16.mp4;6;4;2.380064;0.010947
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-02-02-02-16.mp4;6;1;2.276036;0.010997
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-01-01-01-16.mp4;0;1;2.228009;0.009958
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-01-01-02-16.mp4;0;0;2.217025;0.009973
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-01-02-01-16.mp4;0;0;2.235994;0.012999
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-01-02-02-16.mp4;0;1;2.222994;0.018017
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-02-01-01-16.mp4;0;0;2.266025;0.009964
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-02-01-02-16.mp4;0;0;2.243991;0.009995
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-02-02-01-16.mp4;0;0;2.243993;0.010003
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-02-02-02-16.mp4;0;4;2.203028;0.011977
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-01-01-01-16.mp4;3;3;2.253021;0.012978
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-01-01-02-16.mp4;3;6;2.31903;0.009961
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-01-02-01-16.mp4;3;0;2.210023;0.010976
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-01-02-02-16.mp4;3;6;2.231033;0.009977
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-02-01-01-16.mp4;3;3;2.29004;0.011965
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-02-01-02-16.mp4;3;5;2.294025;0.009976
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-02-02-01-16.mp4;3;4;2.410995;0.009991
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-02-02-02-16.mp4;3;1;2.365006;0.009997
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-01-01-01-01-16.mp4;5;5;2.244996;0.009999
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-01-01-01-02-16.mp4;5;1;2.171958;0.011001
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-01-01-02-01-16.mp4;5;5;2.247041;0.00996
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-01-01-02-02-16.mp4;5;1;2.185996;0.010104
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-01-01-01-16.mp4;1;1;2.264995;0.009019
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-01-01-02-16.mp4;1;1;2.157064;0.009951
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-01-02-01-16.mp4;1;1;2.335988;0.009998
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-01-02-02-16.mp4;1;1;2.25004;0.010964
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-02-01-01-16.mp4;1;1;2.240031;0.010992
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-02-01-02-16.mp4;1;1;2.320007;0.011961
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-02-02-01-16.mp4;1;1;2.264041;0.009964
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-02-02-02-02-16.mp4;1;1;2.241026;0.009967
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-01-01-01-16.mp4;4;1;2.267992;0.010004
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-01-01-02-16.mp4;4;1;2.212033;0.010979
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-01-02-01-16.mp4;4;4;2.255986;0.009999
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-01-02-02-16.mp4;4;1;2.174029;0.009965
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-02-01-01-16.mp4;4;1;2.219031;0.010968
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-02-01-02-16.mp4;4;1;2.269038;0.012001
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-02-02-01-16.mp4;4;4;2.193956;0.010003
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-03-02-02-02-16.mp4;4;4;2.303994;0.010007
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-01-01-01-16.mp4;6;1;2.278058;0.010953
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-01-01-02-16.mp4;6;1;2.395;0.009988
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-01-02-01-16.mp4;6;1;2.343023;0.009989
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-01-02-02-16.mp4;6;1;2.298999;0.010018
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-02-01-01-16.mp4;6;1;2.376994;0.011037
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-02-01-02-16.mp4;6;1;2.275008;0.010956
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-02-02-01-16.mp4;6;4;2.367998;0.010006
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-04-02-02-02-16.mp4;6;1;2.423997;0.011011
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-01-01-01-16.mp4;0;1;2.350985;0.010006
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-01-01-02-16.mp4;0;0;2.258007;0.011035
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-01-02-01-16.mp4;0;0;2.285958;0.009998
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-01-02-02-16.mp4;0;1;2.302055;0.011954
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-02-01-01-16.mp4;0;0;2.264054;0.009949
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-02-01-02-16.mp4;0;0;2.290991;0.010005
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-02-02-01-16.mp4;0;0;2.279039;0.009957
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-05-02-02-02-16.mp4;0;0;2.257048;0.010959
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-01-01-01-16.mp4;3;3;2.340051;0.009947
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-01-01-02-16.mp4;3;6;2.382045;0.01099
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-01-02-01-16.mp4;3;0;2.270031;0.008966
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-01-02-02-16.mp4;3;6;2.263002;0.011044
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-02-01-01-16.mp4;3;3;2.30699;0.010001
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-02-01-02-16.mp4;3;5;2.361007;0.010961
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-02-02-01-16.mp4;3;4;2.351993;0.010008
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\02-02-06-02-02-02-16.mp4;3;1;2.338044;0.009944
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-01-01-01-01-17.mp4;5;5;3.148041;0.009973
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-01-01-01-02-17.mp4;5;6;3.053023;0.010979
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-01-01-02-01-17.mp4;5;5;3.062032;0.009953
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-01-01-02-02-17.mp4;5;5;3.101011;0.011001
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-01-01-01-17.mp4;1;1;3.032036;0.010968
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-01-01-02-17.mp4;1;5;3.100987;0.011002
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-01-02-01-17.mp4;1;1;3.061996;0.010025
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-01-02-02-17.mp4;1;1;3.01101;0.00998
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-02-01-01-17.mp4;1;1;3.015027;0.009961
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-02-01-02-17.mp4;1;5;3.021999;0.009005
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-02-02-01-17.mp4;1;1;2.985041;0.010965
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-02-02-02-02-17.mp4;1;1;2.894963;0.010003
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-01-01-01-17.mp4;4;6;2.971011;0.009992
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-01-01-02-17.mp4;4;4;2.933983;0.011
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-01-02-01-17.mp4;4;1;2.821998;0.01
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-01-02-02-17.mp4;4;1;2.890002;0.013004
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-02-01-01-17.mp4;4;4;3.010037;0.009957
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-02-01-02-17.mp4;4;4;2.989003;0.01201
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-02-02-01-17.mp4;4;4;2.981033;0.009964
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-03-02-02-02-17.mp4;4;4;2.925039;0.011967
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-01-01-01-17.mp4;6;7;3.266987;0.011009
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-01-01-02-17.mp4;6;5;3.158987;0.011
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-01-02-01-17.mp4;6;6;3.251075;0.012937
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-01-02-02-17.mp4;6;5;3.155989;0.01
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-02-01-01-17.mp4;6;3;3.309996;0.011
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-02-01-02-17.mp4;6;6;3.361;0.012002
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-02-02-01-17.mp4;6;3;3.233036;0.009995
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-04-02-02-02-17.mp4;6;3;3.352971;0.010005
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-01-01-01-17.mp4;0;0;2.99703;0.008964
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-01-01-02-17.mp4;0;0;3.128994;0.009006
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-01-02-01-17.mp4;0;0;3.418993;0.00901
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-01-02-02-17.mp4;0;0;3.045044;0.010952
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-02-01-01-17.mp4;0;0;3.030043;0.010955
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-02-01-02-17.mp4;0;0;3.099045;0.012972
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-02-02-01-17.mp4;0;0;3.188021;0.009965
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-05-02-02-02-17.mp4;0;0;3.138027;0.00997
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-01-01-01-17.mp4;3;3;3.147999;0.010007
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-01-01-02-17.mp4;3;7;3.21799;0.009999
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-01-02-01-17.mp4;3;0;3.153025;0.011032
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-01-02-02-17.mp4;3;3;3.085924;0.010014
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-02-01-01-17.mp4;3;3;2.986031;0.009965
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-02-01-02-17.mp4;3;3;3.046029;0.01096
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-02-02-01-17.mp4;3;7;3.099004;0.014997
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\01-02-06-02-02-02-17.mp4;3;3;3.10906;0.009936
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-01-01-01-01-17.mp4;5;5;3.159004;0.009995
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-01-01-01-02-17.mp4;5;6;3.020042;0.009968
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-01-01-02-01-17.mp4;5;5;3.014034;0.00996
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-01-01-02-02-17.mp4;5;5;3.044032;0.008964
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-01-01-01-17.mp4;1;1;2.996997;0.010016
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-01-01-02-17.mp4;1;5;3.015019;0.009967
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-01-02-01-17.mp4;1;1;3.086006;0.009992
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-01-02-02-17.mp4;1;1;3.21;0.009018
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-02-01-01-17.mp4;1;1;2.968022;0.009966
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-02-01-02-17.mp4;1;5;2.899;0.008999
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-02-02-01-17.mp4;1;1;2.931025;0.010967
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-02-02-02-02-17.mp4;1;1;2.865988;0.011003
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-01-01-01-17.mp4;4;6;2.850062;0.009934
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-01-01-02-17.mp4;4;4;2.895042;0.009959
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-01-02-01-17.mp4;4;6;2.755053;0.009959
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-01-02-02-17.mp4;4;1;2.853021;0.009962
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-02-01-01-17.mp4;4;4;3.051044;0.009983
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-02-01-02-17.mp4;4;4;3.019946;0.010015
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-02-02-01-17.mp4;4;4;3.033031;0.010962
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-03-02-02-02-17.mp4;4;4;2.928001;0.010995
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-01-01-01-17.mp4;6;7;3.255044;0.009959
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-01-01-02-17.mp4;6;5;3.158046;0.009965
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-01-02-01-17.mp4;6;7;3.200009;0.01099
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-01-02-02-17.mp4;6;5;3.133009;0.009991
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-02-01-01-17.mp4;6;3;3.29604;0.009966
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-02-01-02-17.mp4;6;6;3.31699;0.011057
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-02-02-01-17.mp4;6;3;3.274941;0.010807
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-04-02-02-02-17.mp4;6;3;3.336246;0.009953
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-01-01-01-17.mp4;0;0;3.184047;0.009948
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-01-01-02-17.mp4;0;0;3.115996;0.010002
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-01-02-01-17.mp4;0;0;3.248007;0.010992
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-01-02-02-17.mp4;0;0;3.025006;0.009992
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-02-01-01-17.mp4;0;0;2.995997;0.009986
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-02-01-02-17.mp4;0;0;3.076013;0.010989
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-02-02-01-17.mp4;0;0;3.170035;0.010971
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-05-02-02-02-17.mp4;0;0;3.147031;0.010971
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-01-01-01-17.mp4;3;7;3.17703;0.009968
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-01-01-02-17.mp4;3;7;3.223032;0.009958
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-01-02-01-17.mp4;3;0;3.154053;0.010954
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-01-02-02-17.mp4;3;3;3.059031;0.00998
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-02-01-01-17.mp4;3;3;2.992049;0.009958
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-02-01-02-17.mp4;3;3;3.071979;0.009006
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-02-02-01-17.mp4;3;0;3.098997;0.010001
..\DataSet_Testing\Video_Song_Actor_17\Actor_17\02-02-06-02-02-02-17.mp4;3;3;3.118032;0.009966
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-01-01-01-01-19.mp4;5;5;2.293051;0.019113
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-01-01-01-02-19.mp4;5;5;2.25;0.009965
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-01-01-02-01-19.mp4;5;1;2.205059;0.01094
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-01-01-02-02-19.mp4;5;1;2.279041;0.01096
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-01-01-01-19.mp4;1;1;2.268044;0.011951
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-01-01-02-19.mp4;1;1;2.261029;0.010006
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-01-02-01-19.mp4;1;1;2.267077;0.010924
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-01-02-02-19.mp4;1;1;2.233014;0.008994
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-02-01-01-19.mp4;1;1;2.327988;0.009013
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-02-01-02-19.mp4;1;1;2.337988;0.008998
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-02-02-01-19.mp4;1;1;2.322017;0.01098
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-02-02-02-02-19.mp4;1;1;2.252008;0.010998
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-01-01-01-19.mp4;4;4;2.241029;0.009965
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-01-01-02-19.mp4;4;4;2.286026;0.009974
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-01-02-01-19.mp4;4;4;2.25003;0.009973
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-01-02-02-19.mp4;4;4;2.276027;0.008971
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-02-01-01-19.mp4;4;4;2.282021;0.010959
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-02-01-02-19.mp4;4;4;2.261037;0.009957
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-02-02-01-19.mp4;4;4;2.235051;0.010947
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-03-02-02-02-19.mp4;4;4;2.275051;0.009966
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-01-01-01-19.mp4;6;0;2.385991;0.008998
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-01-01-02-19.mp4;6;6;2.337027;0.010995
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-01-02-01-19.mp4;6;5;2.390024;0.010963
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-01-02-02-19.mp4;6;6;2.377047;0.009931
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-02-01-01-19.mp4;6;6;2.333004;0.009967
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-02-01-02-19.mp4;6;6;2.377035;0.009967
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-02-02-01-19.mp4;6;6;2.510037;0.010997
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-04-02-02-02-19.mp4;6;6;2.335994;0.009973
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-01-01-01-19.mp4;0;0;2.334023;0.009962
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-01-01-02-19.mp4;0;0;2.364005;0.010035
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-01-02-01-19.mp4;0;0;2.311959;0.010004
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-01-02-02-19.mp4;0;0;2.363034;0.009969
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-02-01-01-19.mp4;0;0;2.395025;0.009969
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-02-01-02-19.mp4;0;0;2.49901;0.01798
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-02-02-01-19.mp4;0;0;2.470001;0.010012
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-05-02-02-02-19.mp4;0;0;2.676985;0.009997
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-01-01-01-19.mp4;3;6;2.535014;0.009992
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-01-01-02-19.mp4;3;4;2.410993;0.011012
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-01-02-01-19.mp4;3;5;2.338053;0.00994
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-01-02-02-19.mp4;3;4;2.370041;0.009965
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-02-01-01-19.mp4;3;4;2.335034;0.009964
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-02-01-02-19.mp4;3;4;2.290028;0.009964
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-02-02-01-19.mp4;3;4;2.32494;0.01
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\01-02-06-02-02-02-19.mp4;3;6;2.335036;0.009982
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-01-01-01-01-19.mp4;5;5;2.28798;0.011005
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-01-01-01-02-19.mp4;5;5;2.222046;0.008975
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-01-01-02-01-19.mp4;5;1;2.208039;0.010957
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-01-01-02-02-19.mp4;5;1;2.274973;0.008948
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-01-01-01-19.mp4;1;1;2.255054;0.017954
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-01-01-02-19.mp4;1;4;2.241027;0.009959
