file_name;initial;prediction;time_preprocessing;time_prediction
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-01-01-01-01-16.mp4;5;5;1.405973;0.475997
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-01-01-01-02-16.mp4;5;5;1.290025;0.147976
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-01-01-02-01-16.mp4;5;5;1.322027;0.140974
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-01-01-02-02-16.mp4;5;5;1.313028;0.152969
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-01-01-01-16.mp4;1;4;1.395999;0.14508
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-01-01-02-16.mp4;1;1;1.291934;0.144987
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-01-02-01-16.mp4;1;1;1.393007;0.139991
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-01-02-02-16.mp4;1;1;1.379001;0.163
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-02-01-01-16.mp4;1;6;1.441;0.144998
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-02-01-02-16.mp4;1;1;1.417999;0.142018
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-02-02-01-16.mp4;1;1;1.393988;0.140992
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-02-02-02-16.mp4;1;1;1.365003;0.138077
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-01-01-01-16.mp4;4;1;1.335938;0.144093
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-01-01-02-16.mp4;4;0;1.28494;0.14395
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-01-02-01-16.mp4;4;1;1.320049;0.144974
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-01-02-02-16.mp4;4;0;1.283015;0.147979
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-02-01-01-16.mp4;4;1;1.288996;0.140518
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-02-01-02-16.mp4;4;1;1.373032;0.149969
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-02-02-01-16.mp4;4;0;1.266015;0.136993
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-02-02-02-16.mp4;4;1;1.320014;0.136991
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-01-01-01-16.mp4;6;1;1.335999;0.141006
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-01-01-02-16.mp4;6;4;1.399985;0.163003
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-01-02-01-16.mp4;6;1;1.42001;0.144988
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-01-02-02-16.mp4;6;6;1.354039;0.140959
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-02-01-01-16.mp4;6;1;1.392017;0.143984
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-02-01-02-16.mp4;6;1;1.363004;0.143992
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-02-02-01-16.mp4;6;0;1.414088;0.141914
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-02-02-02-16.mp4;6;0;1.370002;0.141999
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-01-01-01-16.mp4;0;0;1.272999;0.147011
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-01-01-02-16.mp4;0;0;1.266989;0.142007
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-01-02-01-16.mp4;0;0;1.261002;0.144016
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-01-02-02-16.mp4;0;0;1.286993;0.143993
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-02-01-01-16.mp4;0;0;1.289003;0.138994
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-02-01-02-16.mp4;0;0;1.324037;0.146963
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-02-02-01-16.mp4;0;0;1.301002;0.143001
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-02-02-02-16.mp4;0;0;1.25302;0.144974
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-01-01-01-16.mp4;3;0;1.345001;0.142003
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-01-01-02-16.mp4;3;6;1.352013;0.142977
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-01-02-01-16.mp4;3;0;1.295019;0.14298
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-01-02-02-16.mp4;3;0;1.289002;0.144008
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-06-02-01-01-16.mp4;3;0;1.320047;0.140948
