file_name;initial;prediction;time_preprocessing;time_prediction
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-01-01-01-01-16.mp4;5;1;1.476969;0.160989
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-01-01-01-02-16.mp4;5;1;1.491;0.157003
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-01-01-02-01-16.mp4;5;1;1.399997;0.161003
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-01-01-02-02-16.mp4;5;1;1.391996;0.150001
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-01-01-01-16.mp4;1;1;1.48905;0.152968
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-01-01-02-16.mp4;1;2;1.358035;0.171961
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-01-02-01-16.mp4;1;1;1.390001;0.156986
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-01-02-02-16.mp4;1;1;1.559007;0.165992
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-02-01-01-16.mp4;1;6;1.569999;0.161041
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-02-01-02-16.mp4;1;1;1.601959;0.153005
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-02-02-01-16.mp4;1;1;1.493002;0.149996
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-02-02-02-02-16.mp4;1;1;1.404046;0.158954
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-01-01-01-16.mp4;4;4;1.473036;0.140966
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-01-01-02-16.mp4;4;1;1.322054;0.151945
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-01-02-01-16.mp4;4;2;1.489998;0.169001
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-01-02-02-16.mp4;4;1;1.354003;0.138997
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-02-01-01-16.mp4;4;0;1.309047;0.141956
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-02-01-02-16.mp4;4;4;1.387001;0.151994
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-02-02-01-16.mp4;4;1;1.279032;0.144967
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-03-02-02-02-16.mp4;4;4;1.470997;0.136997
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-01-01-01-16.mp4;6;4;1.373039;0.145968
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-01-01-02-16.mp4;6;4;1.411993;0.149998
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-01-02-01-16.mp4;6;1;1.378021;0.150966
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-01-02-02-16.mp4;6;1;1.342049;0.149948
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-02-01-01-16.mp4;6;1;1.428042;0.152959
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-02-01-02-16.mp4;6;1;1.387003;0.153001
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-02-02-01-16.mp4;6;3;1.419997;0.147998
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-04-02-02-02-16.mp4;6;1;1.363002;0.144998
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-01-01-01-16.mp4;0;4;1.299;0.149001
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-01-01-02-16.mp4;0;1;1.302005;0.144993
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-01-02-01-16.mp4;0;4;1.271051;0.145951
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-01-02-02-16.mp4;0;4;1.292999;0.155001
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-02-01-01-16.mp4;0;0;1.299052;0.14695
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-02-01-02-16.mp4;0;1;1.317998;0.148999
..\DataSet_Testing\Video_Song_Actor_16\Actor_16\01-02-05-02-02-01-16.mp4;0;3;1.312999;0.148001
